filename,width,height,class,xmin,ymin,xmax,ymax
transito_aracaju_73571579299343_jpeg.rf.416c270b2dc7566f3e36542337362765.jpg,640,640,car,272,293,353,393
Screen-Shot-2023-04-24-at-18-01-56_png.rf.586c21ebf5115434f9636c6d40272984.jpg,640,640,bus,24,228,130,304
Screen-Shot-2023-04-24-at-18-01-56_png.rf.586c21ebf5115434f9636c6d40272984.jpg,640,640,pedestrian,173,258,188,314
Screen-Shot-2023-04-24-at-18-01-56_png.rf.586c21ebf5115434f9636c6d40272984.jpg,640,640,pedestrian,337,292,345,339
Screen-Shot-2023-04-24-at-18-01-56_png.rf.586c21ebf5115434f9636c6d40272984.jpg,640,640,pedestrian,346,295,360,342
Screen-Shot-2023-04-24-at-18-01-56_png.rf.586c21ebf5115434f9636c6d40272984.jpg,640,640,pedestrian,372,296,384,341
Screen-Shot-2023-04-24-at-18-01-56_png.rf.586c21ebf5115434f9636c6d40272984.jpg,640,640,bus,320,271,355,319
Screen-Shot-2023-04-24-at-18-02-58_png.rf.10fd97ceddf5f025b7b2952624fe0f8a.jpg,640,640,truck,103,271,181,341
Screen-Shot-2023-04-24-at-18-02-58_png.rf.10fd97ceddf5f025b7b2952624fe0f8a.jpg,640,640,car,29,302,75,349
Screen-Shot-2023-04-24-at-18-02-58_png.rf.10fd97ceddf5f025b7b2952624fe0f8a.jpg,640,640,car,2,302,38,358
Screen-Shot-2023-04-24-at-18-02-58_png.rf.10fd97ceddf5f025b7b2952624fe0f8a.jpg,640,640,pedestrian,322,284,334,319
Screen-Shot-2023-04-24-at-18-02-58_png.rf.10fd97ceddf5f025b7b2952624fe0f8a.jpg,640,640,pedestrian,338,286,347,319
Screen-Shot-2023-04-24-at-18-02-58_png.rf.10fd97ceddf5f025b7b2952624fe0f8a.jpg,640,640,car,377,257,640,616
WhatsApp-Image-2023-04-25-at-15-10-53_jpeg.rf.5d0169108846df17ac72fa722964c11b.jpg,640,640,bike,355,191,410,304
WhatsApp-Image-2023-04-25-at-15-10-53_jpeg.rf.5d0169108846df17ac72fa722964c11b.jpg,640,640,car,152,158,309,255
Screen-Shot-2023-04-24-at-17-53-01_png.rf.2bea1abb4dff8b36631768aab597b196.jpg,640,640,car,341,206,438,312
Screen-Shot-2023-04-24-at-17-53-01_png.rf.2bea1abb4dff8b36631768aab597b196.jpg,640,640,car,167,203,232,251
Screen-Shot-2023-04-24-at-17-53-01_png.rf.2bea1abb4dff8b36631768aab597b196.jpg,640,640,car,0,223,86,336
Screen-Shot-2023-04-24-at-17-53-01_png.rf.2bea1abb4dff8b36631768aab597b196.jpg,640,640,bus,235,158,296,237
images-1-_jpeg.rf.53c6f8cbaeab533b80275f943932a96b.jpg,640,640,bus,81,68,607,597
Screen-Shot-2023-04-24-at-17-57-07_png.rf.511ac3369b3defacf4541ec84306e4b8.jpg,640,640,car,261,203,306,271
Screen-Shot-2023-04-24-at-17-57-07_png.rf.511ac3369b3defacf4541ec84306e4b8.jpg,640,640,car,343,211,413,280
WhatsApp-Image-2023-04-25-at-15-08-24_jpeg.rf.4292fd04ac49a7c135f8776105472f8f.jpg,640,640,bike,244,208,336,603
3cb7966f-5e91-46ca-a635-4b33da7eac0f-copy_jpg.rf.4611af1fcd2f98e66c07a6c8c4fc8c66.jpg,640,640,bus,34,143,611,535
Screen-Shot-2023-04-24-at-18-11-19_png.rf.49a1859e9878245b4dd73df9a9c7122b.jpg,640,640,car,124,297,204,365
Screen-Shot-2023-04-24-at-18-11-19_png.rf.49a1859e9878245b4dd73df9a9c7122b.jpg,640,640,car,190,297,236,341
Screen-Shot-2023-04-24-at-18-11-19_png.rf.49a1859e9878245b4dd73df9a9c7122b.jpg,640,640,car,385,272,624,515
171003_separador-zebra-plastico-reciclado-1_jpeg.rf.6a4a25d8a9fc825dc3c59f1a01420217.jpg,640,640,bike,192,19,285,563
171003_separador-zebra-plastico-reciclado-1_jpeg.rf.6a4a25d8a9fc825dc3c59f1a01420217.jpg,640,640,bike,109,73,151,318
171003_separador-zebra-plastico-reciclado-1_jpeg.rf.6a4a25d8a9fc825dc3c59f1a01420217.jpg,640,640,bike,63,99,91,236
171003_separador-zebra-plastico-reciclado-1_jpeg.rf.6a4a25d8a9fc825dc3c59f1a01420217.jpg,640,640,car,354,119,489,290
171003_separador-zebra-plastico-reciclado-1_jpeg.rf.6a4a25d8a9fc825dc3c59f1a01420217.jpg,640,640,motorcycle,493,146,553,236
171003_separador-zebra-plastico-reciclado-1_jpeg.rf.6a4a25d8a9fc825dc3c59f1a01420217.jpg,640,640,motorcycle,278,100,300,215
Screen-Shot-2023-04-24-at-17-58-58_png.rf.6da96c5f99c5046b0eae0a1c12a7de03.jpg,640,640,motorcycle,109,266,154,329
Screen-Shot-2023-04-24-at-17-58-58_png.rf.6da96c5f99c5046b0eae0a1c12a7de03.jpg,640,640,car,179,163,317,340
Screen-Shot-2023-04-24-at-17-58-58_png.rf.6da96c5f99c5046b0eae0a1c12a7de03.jpg,640,640,car,310,202,339,245
Screen-Shot-2023-04-24-at-17-58-58_png.rf.6da96c5f99c5046b0eae0a1c12a7de03.jpg,640,640,car,369,208,430,275
Screen-Shot-2023-04-24-at-17-58-58_png.rf.6da96c5f99c5046b0eae0a1c12a7de03.jpg,640,640,truck,321,178,354,225
Screen-Shot-2023-04-24-at-17-58-58_png.rf.6da96c5f99c5046b0eae0a1c12a7de03.jpg,640,640,truck,366,191,384,214
Screen-Shot-2023-04-24-at-17-58-58_png.rf.6da96c5f99c5046b0eae0a1c12a7de03.jpg,640,640,car,149,403,185,451
Screen-Shot-2023-04-24-at-17-53-49_png.rf.6c3b0351f2501cb83da4ad059dfff4f0.jpg,640,640,car,350,186,408,243
Screen-Shot-2023-04-24-at-17-53-49_png.rf.6c3b0351f2501cb83da4ad059dfff4f0.jpg,640,640,car,221,186,253,223
Screen-Shot-2023-04-24-at-17-53-49_png.rf.6c3b0351f2501cb83da4ad059dfff4f0.jpg,640,640,car,241,181,278,210
images-1-_jpeg.rf.510ab9a48474a29e2dfa0f63c626defb.jpg,640,640,pedestrian,77,177,112,444
images-1-_jpeg.rf.510ab9a48474a29e2dfa0f63c626defb.jpg,640,640,pedestrian,98,237,150,492
images-1-_jpeg.rf.510ab9a48474a29e2dfa0f63c626defb.jpg,640,640,pedestrian,125,177,179,452
images-1-_jpeg.rf.510ab9a48474a29e2dfa0f63c626defb.jpg,640,640,pedestrian,182,207,256,513
images-1-_jpeg.rf.510ab9a48474a29e2dfa0f63c626defb.jpg,640,640,pedestrian,332,160,402,365
images-1-_jpeg.rf.510ab9a48474a29e2dfa0f63c626defb.jpg,640,640,pedestrian,493,216,630,610
images-1-_jpeg.rf.510ab9a48474a29e2dfa0f63c626defb.jpg,640,640,pedestrian,48,174,78,304
images-1-_jpeg.rf.510ab9a48474a29e2dfa0f63c626defb.jpg,640,640,pedestrian,4,283,45,423
images-1-_jpeg.rf.510ab9a48474a29e2dfa0f63c626defb.jpg,640,640,pedestrian,9,187,47,289
Screen-Shot-2023-04-24-at-18-04-27_png.rf.5b68640d381c99779945f556a1a742d6.jpg,640,640,motorcycle,495,249,553,441
Screen-Shot-2023-04-24-at-18-04-27_png.rf.5b68640d381c99779945f556a1a742d6.jpg,640,640,car,228,211,434,507
Screen-Shot-2023-04-24-at-18-04-27_png.rf.5b68640d381c99779945f556a1a742d6.jpg,640,640,car,433,267,512,386
Screen-Shot-2023-04-24-at-18-04-27_png.rf.5b68640d381c99779945f556a1a742d6.jpg,640,640,car,54,232,178,386
Screen-Shot-2023-04-24-at-18-04-27_png.rf.5b68640d381c99779945f556a1a742d6.jpg,640,640,car,0,219,77,410
Screen-Shot-2023-04-24-at-17-59-25_png.rf.66229512580223253bde9ea7178086d3.jpg,640,640,car,245,193,293,255
Screen-Shot-2023-04-24-at-17-59-25_png.rf.66229512580223253bde9ea7178086d3.jpg,640,640,car,324,195,427,308
Screen-Shot-2023-04-24-at-17-51-08_png.rf.791fa0f0dd3e998e5f0e25f5a860a818.jpg,640,640,car,305,195,334,223
Screen-Shot-2023-04-24-at-17-51-08_png.rf.791fa0f0dd3e998e5f0e25f5a860a818.jpg,640,640,car,315,181,338,207
Screen-Shot-2023-04-24-at-17-51-08_png.rf.791fa0f0dd3e998e5f0e25f5a860a818.jpg,640,640,car,343,188,366,216
Screen-Shot-2023-04-24-at-17-51-08_png.rf.791fa0f0dd3e998e5f0e25f5a860a818.jpg,640,640,car,364,181,379,202
images-2-_jpeg.rf.875246e968e186c074e7e61a5223af8f.jpg,640,640,pedestrian,133,127,243,576
images-2-_jpeg.rf.875246e968e186c074e7e61a5223af8f.jpg,640,640,pedestrian,262,261,358,566
images-2-_jpeg.rf.875246e968e186c074e7e61a5223af8f.jpg,640,640,pedestrian,360,110,460,560
corredor-de-onibus-em-campo-grande-meta-de-54-km1_jpeg.rf.7ab8ef30cb3c4db04850a2e096cf5bbe.jpg,640,640,pedestrian,184,291,221,498
corredor-de-onibus-em-campo-grande-meta-de-54-km1_jpeg.rf.7ab8ef30cb3c4db04850a2e096cf5bbe.jpg,640,640,pedestrian,272,283,309,473
corredor-de-onibus-em-campo-grande-meta-de-54-km1_jpeg.rf.7ab8ef30cb3c4db04850a2e096cf5bbe.jpg,640,640,bus,380,166,553,491
onibus-transito-centro_jpeg.rf.9206a931969fde7b8d03e2ad5db8d17d.jpg,640,640,bus,166,282,340,561
onibus-transito-centro_jpeg.rf.9206a931969fde7b8d03e2ad5db8d17d.jpg,640,640,car,46,437,107,552
onibus-transito-centro_jpeg.rf.9206a931969fde7b8d03e2ad5db8d17d.jpg,640,640,car,106,422,164,516
onibus-transito-centro_jpeg.rf.9206a931969fde7b8d03e2ad5db8d17d.jpg,640,640,car,326,426,489,640
onibus-transito-centro_jpeg.rf.9206a931969fde7b8d03e2ad5db8d17d.jpg,640,640,car,447,414,527,541
onibus-transito-centro_jpeg.rf.9206a931969fde7b8d03e2ad5db8d17d.jpg,640,640,car,540,417,640,578
onibus-transito-centro_jpeg.rf.9206a931969fde7b8d03e2ad5db8d17d.jpg,640,640,pedestrian,524,399,544,499
Screen-Shot-2023-04-24-at-17-59-09_png.rf.99dcb5cabc02eb4afabf6c4b109516a5.jpg,640,640,car,203,340,276,444
Screen-Shot-2023-04-24-at-17-59-09_png.rf.99dcb5cabc02eb4afabf6c4b109516a5.jpg,640,640,car,146,345,207,410
Screen-Shot-2023-04-24-at-17-59-09_png.rf.99dcb5cabc02eb4afabf6c4b109516a5.jpg,640,640,car,264,340,358,423
Screen-Shot-2023-04-24-at-17-59-09_png.rf.99dcb5cabc02eb4afabf6c4b109516a5.jpg,640,640,car,348,350,465,451
Screen-Shot-2023-04-24-at-17-59-09_png.rf.99dcb5cabc02eb4afabf6c4b109516a5.jpg,640,640,car,437,310,626,549
Screen-Shot-2023-04-24-at-18-00-31_png.rf.9498a3d20a0e34765739e5cdc7c04d19.jpg,640,640,car,263,166,298,209
Screen-Shot-2023-04-24-at-17-56-49-1_png.rf.7c452bafecc0969f398a46e668d83a71.jpg,640,640,car,353,113,479,232
Screen-Shot-2023-04-24-at-17-56-49-1_png.rf.7c452bafecc0969f398a46e668d83a71.jpg,640,640,car,474,153,503,207
Screen-Shot-2023-04-24-at-17-56-49-1_png.rf.7c452bafecc0969f398a46e668d83a71.jpg,640,640,car,522,185,552,217
Screen-Shot-2023-04-24-at-17-56-49-1_png.rf.7c452bafecc0969f398a46e668d83a71.jpg,640,640,car,551,199,575,230
pista-onibus-foto-Breno-Pataro_jpeg.rf.948e9031248b017d28a2358eecd2179e.jpg,640,640,bus,95,239,242,517
pista-onibus-foto-Breno-Pataro_jpeg.rf.948e9031248b017d28a2358eecd2179e.jpg,640,640,car,268,279,313,364
pista-onibus-foto-Breno-Pataro_jpeg.rf.948e9031248b017d28a2358eecd2179e.jpg,640,640,car,341,318,391,400
pista-onibus-foto-Breno-Pataro_jpeg.rf.948e9031248b017d28a2358eecd2179e.jpg,640,640,car,283,405,346,523
pista-onibus-foto-Breno-Pataro_jpeg.rf.948e9031248b017d28a2358eecd2179e.jpg,640,640,car,488,285,540,360
pista-onibus-foto-Breno-Pataro_jpeg.rf.948e9031248b017d28a2358eecd2179e.jpg,640,640,bus,515,178,606,311
people-2595012_640_jpeg.rf.a61e041e7ee345e800fe1dc5c5ebb3ff.jpg,640,640,pedestrian,439,184,546,614
people-2595012_640_jpeg.rf.a61e041e7ee345e800fe1dc5c5ebb3ff.jpg,640,640,pedestrian,313,255,353,469
people-2595012_640_jpeg.rf.a61e041e7ee345e800fe1dc5c5ebb3ff.jpg,640,640,pedestrian,354,264,406,452
people-2595012_640_jpeg.rf.a61e041e7ee345e800fe1dc5c5ebb3ff.jpg,640,640,pedestrian,140,274,229,563
people-2595012_640_jpeg.rf.a61e041e7ee345e800fe1dc5c5ebb3ff.jpg,640,640,pedestrian,214,254,248,440
people-2595012_640_jpeg.rf.a61e041e7ee345e800fe1dc5c5ebb3ff.jpg,640,640,pedestrian,0,248,44,568
people-2595012_640_jpeg.rf.a61e041e7ee345e800fe1dc5c5ebb3ff.jpg,640,640,pedestrian,269,288,307,455
people-2595012_640_jpeg.rf.a61e041e7ee345e800fe1dc5c5ebb3ff.jpg,640,640,pedestrian,423,224,473,534
Screen-Shot-2023-04-24-at-18-12-28_png.rf.980fadcf2e904cbe56d7002cc71ab5a2.jpg,640,640,car,121,187,200,257
Screen-Shot-2023-04-24-at-18-12-28_png.rf.980fadcf2e904cbe56d7002cc71ab5a2.jpg,640,640,car,185,177,232,235
Screen-Shot-2023-04-24-at-18-12-28_png.rf.980fadcf2e904cbe56d7002cc71ab5a2.jpg,640,640,car,309,199,368,253
Screen-Shot-2023-04-24-at-17-53-48_png.rf.6e1e7814ac48e3b6737dde7d7a6acc36.jpg,640,640,truck,134,126,251,232
Screen-Shot-2023-04-24-at-17-53-48_png.rf.6e1e7814ac48e3b6737dde7d7a6acc36.jpg,640,640,car,0,202,94,351
Screen-Shot-2023-04-24-at-23-47-07_png.rf.864de3c6c4f5160c18fc269b43ccbbd3.jpg,640,640,motorcycle,293,147,353,348
O-nibus-e-o-transporte-com-menor-i-ndice-de-acidentes-no-tra-nsito_png.rf.8a01e4033976c6213b2b38a590ebbcaa.jpg,640,640,bus,11,210,256,556
O-nibus-e-o-transporte-com-menor-i-ndice-de-acidentes-no-tra-nsito_png.rf.8a01e4033976c6213b2b38a590ebbcaa.jpg,640,640,car,97,373,333,636
O-nibus-e-o-transporte-com-menor-i-ndice-de-acidentes-no-tra-nsito_png.rf.8a01e4033976c6213b2b38a590ebbcaa.jpg,640,640,bus,271,191,442,533
O-nibus-e-o-transporte-com-menor-i-ndice-de-acidentes-no-tra-nsito_png.rf.8a01e4033976c6213b2b38a590ebbcaa.jpg,640,640,bus,422,109,640,629
Screen-Shot-2023-04-24-at-18-15-11_png.rf.b0501f076b512b18f1d09bfe561c2a24.jpg,640,640,car,84,283,200,366
Screen-Shot-2023-04-24-at-18-15-11_png.rf.b0501f076b512b18f1d09bfe561c2a24.jpg,640,640,car,297,274,355,322
Screen-Shot-2023-04-24-at-18-15-11_png.rf.b0501f076b512b18f1d09bfe561c2a24.jpg,640,640,car,222,282,256,323
Screen-Shot-2023-04-24-at-18-15-11_png.rf.b0501f076b512b18f1d09bfe561c2a24.jpg,640,640,motorcycle,199,272,227,334
Screen-Shot-2023-04-24-at-18-01-29_png.rf.a09326fedbe20936922533755f721928.jpg,640,640,motorcycle,268,211,311,349
Screen-Shot-2023-04-24-at-18-01-29_png.rf.a09326fedbe20936922533755f721928.jpg,640,640,car,332,240,455,417
Screen-Shot-2023-04-24-at-18-01-29_png.rf.a09326fedbe20936922533755f721928.jpg,640,640,pedestrian,113,197,131,274
Screen-Shot-2023-04-24-at-17-57-36_png.rf.a610685849506a4e6625dcac96e22c66.jpg,640,640,car,399,303,499,422
download_jpeg.rf.9e5f313212f0b83e6dc7229c028392f3.jpg,640,640,bike,424,234,507,539
download_jpeg.rf.9e5f313212f0b83e6dc7229c028392f3.jpg,640,640,car,86,252,293,522
download_jpeg.rf.9e5f313212f0b83e6dc7229c028392f3.jpg,640,640,car,0,290,84,496
df4sqamf07yn50kb5os5c9pqj-copy_jpg.rf.aa92d76955abaa5911ff7515f77d07a1.jpg,640,640,bus,62,169,620,635
Screen-Shot-2023-04-24-at-18-03-03_png.rf.77db74cc8288f55c66dcee086d5859c1.jpg,640,640,car,35,240,96,292
Screen-Shot-2023-04-24-at-18-03-03_png.rf.77db74cc8288f55c66dcee086d5859c1.jpg,640,640,car,452,291,509,343
Espera-onibus-Cidade-de-Pedra-04-04-19_jpeg.rf.b31eb5218fad255839154841e91aa9fa.jpg,640,640,bus,400,36,580,372
Espera-onibus-Cidade-de-Pedra-04-04-19_jpeg.rf.b31eb5218fad255839154841e91aa9fa.jpg,640,640,pedestrian,86,172,151,561
Espera-onibus-Cidade-de-Pedra-04-04-19_jpeg.rf.b31eb5218fad255839154841e91aa9fa.jpg,640,640,pedestrian,183,204,217,471
Espera-onibus-Cidade-de-Pedra-04-04-19_jpeg.rf.b31eb5218fad255839154841e91aa9fa.jpg,640,640,pedestrian,207,229,248,416
Espera-onibus-Cidade-de-Pedra-04-04-19_jpeg.rf.b31eb5218fad255839154841e91aa9fa.jpg,640,640,pedestrian,279,220,314,359
Espera-onibus-Cidade-de-Pedra-04-04-19_jpeg.rf.b31eb5218fad255839154841e91aa9fa.jpg,640,640,pedestrian,331,223,346,313
Espera-onibus-Cidade-de-Pedra-04-04-19_jpeg.rf.b31eb5218fad255839154841e91aa9fa.jpg,640,640,pedestrian,351,207,370,298
safe-city-cycling3-1491928545_jpeg.rf.b2bfb8a89d231291423e0e6237e9d84d.jpg,640,640,bike,37,31,151,586
safe-city-cycling3-1491928545_jpeg.rf.b2bfb8a89d231291423e0e6237e9d84d.jpg,640,640,bike,133,79,225,533
images-14-_jpeg.rf.b406ee141d9a8858a6787acfc6fb0509.jpg,640,640,motorcycle,20,30,191,621
images-14-_jpeg.rf.b406ee141d9a8858a6787acfc6fb0509.jpg,640,640,motorcycle,203,83,408,639
images-14-_jpeg.rf.b406ee141d9a8858a6787acfc6fb0509.jpg,640,640,motorcycle,383,72,572,633
Screen-Shot-2023-04-24-at-17-57-54_png.rf.bae0f8c97cc2337b7b78d4bdc5654710.jpg,640,640,car,421,329,522,469
Screen-Shot-2023-04-24-at-17-57-54_png.rf.bae0f8c97cc2337b7b78d4bdc5654710.jpg,640,640,car,603,386,640,518
Screen-Shot-2023-04-24-at-17-57-54_png.rf.bae0f8c97cc2337b7b78d4bdc5654710.jpg,640,640,car,285,264,395,443
images-12-_jpeg.rf.b936a35309e5266c6b7835ad8866ade5.jpg,640,640,bike,322,199,413,640
images-12-_jpeg.rf.b936a35309e5266c6b7835ad8866ade5.jpg,640,640,bike,452,152,555,517
images-12-_jpeg.rf.b936a35309e5266c6b7835ad8866ade5.jpg,640,640,bike,138,129,185,309
images-12-_jpeg.rf.b936a35309e5266c6b7835ad8866ade5.jpg,640,640,bike,78,108,108,251
images-12-_jpeg.rf.b936a35309e5266c6b7835ad8866ade5.jpg,640,640,car,189,104,280,207
images-12-_jpeg.rf.b936a35309e5266c6b7835ad8866ade5.jpg,640,640,car,285,90,387,196
images-12-_jpeg.rf.b936a35309e5266c6b7835ad8866ade5.jpg,640,640,car,410,95,492,179
Screen-Shot-2023-04-24-at-17-58-12_png.rf.97dcb685a8c1429adb7132ea9183d728.jpg,640,640,car,381,285,462,339
Screen-Shot-2023-04-24-at-17-58-12_png.rf.97dcb685a8c1429adb7132ea9183d728.jpg,640,640,car,192,313,217,330
Screen-Shot-2023-04-24-at-17-58-12_png.rf.97dcb685a8c1429adb7132ea9183d728.jpg,640,640,car,245,307,271,325
Screen-Shot-2023-04-24-at-17-58-12_png.rf.97dcb685a8c1429adb7132ea9183d728.jpg,640,640,car,314,304,328,322
Screen-Shot-2023-04-24-at-17-58-12_png.rf.97dcb685a8c1429adb7132ea9183d728.jpg,640,640,car,333,299,349,319
Screen-Shot-2023-04-24-at-17-58-12_png.rf.97dcb685a8c1429adb7132ea9183d728.jpg,640,640,car,171,316,189,329
Screen-Shot-2023-04-24-at-17-58-12_png.rf.97dcb685a8c1429adb7132ea9183d728.jpg,640,640,car,157,319,171,329
Screen-Shot-2023-04-24-at-17-58-12_png.rf.97dcb685a8c1429adb7132ea9183d728.jpg,640,640,car,501,295,533,312
Screen-Shot-2023-04-24-at-17-58-12_png.rf.97dcb685a8c1429adb7132ea9183d728.jpg,640,640,car,534,295,561,312
Screen-Shot-2023-04-24-at-17-58-12_png.rf.97dcb685a8c1429adb7132ea9183d728.jpg,640,640,car,571,298,602,312
