filename,width,height,class,xmin,ymin,xmax,ymax
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,pedestrian,27,438,57,508
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,pedestrian,505,238,518,286
images_jpeg.rf.9379bcbaffcb8497b1856f3cd54b47d3.jpg,640,640,bus,204,110,482,507
images_jpeg.rf.9379bcbaffcb8497b1856f3cd54b47d3.jpg,640,640,pedestrian,133,297,168,496
images_jpeg.rf.9379bcbaffcb8497b1856f3cd54b47d3.jpg,640,640,pedestrian,77,282,112,498
sptrans-viasudeste-renatolobo-viatrolebus01_jpeg.rf.79f5e2b7a3968fd31028541860eed1c8.jpg,640,640,bus,47,158,271,538
sptrans-viasudeste-renatolobo-viatrolebus01_jpeg.rf.79f5e2b7a3968fd31028541860eed1c8.jpg,640,640,truck,391,212,470,362
sptrans-viasudeste-renatolobo-viatrolebus01_jpeg.rf.79f5e2b7a3968fd31028541860eed1c8.jpg,640,640,car,302,329,410,461
sptrans-viasudeste-renatolobo-viatrolebus01_jpeg.rf.79f5e2b7a3968fd31028541860eed1c8.jpg,640,640,car,414,343,621,565
sptrans-viasudeste-renatolobo-viatrolebus01_jpeg.rf.79f5e2b7a3968fd31028541860eed1c8.jpg,640,640,car,263,294,324,369
WhatsApp-Image-2023-04-25-at-15-21-15_jpeg.rf.818e6204feb35a5a489b518451396336.jpg,640,640,truck,118,0,640,633
Screen-Shot-2023-04-24-at-18-12-08_png.rf.3d33f9962074e045cd21cdbcec922703.jpg,640,640,car,181,195,322,374
Screen-Shot-2023-04-24-at-18-11-32_png.rf.6f93af99ab2ec4920c7a54fd402d6fe9.jpg,640,640,car,226,260,304,339
Screen-Shot-2023-04-24-at-18-11-32_png.rf.6f93af99ab2ec4920c7a54fd402d6fe9.jpg,640,640,bike,142,264,182,322
Screen-Shot-2023-04-24-at-18-11-32_png.rf.6f93af99ab2ec4920c7a54fd402d6fe9.jpg,640,640,motorcycle,340,252,433,375
Screen-Shot-2023-04-24-at-18-11-32_png.rf.6f93af99ab2ec4920c7a54fd402d6fe9.jpg,640,640,car,418,267,531,351
Screen-Shot-2023-04-24-at-18-11-32_png.rf.6f93af99ab2ec4920c7a54fd402d6fe9.jpg,640,640,motorcycle,530,262,575,339
Screen-Shot-2023-04-24-at-18-11-32_png.rf.6f93af99ab2ec4920c7a54fd402d6fe9.jpg,640,640,motorcycle,570,265,612,341
Screen-Shot-2023-04-24-at-18-11-32_png.rf.6f93af99ab2ec4920c7a54fd402d6fe9.jpg,640,640,motorcycle,604,269,640,350
Screen-Shot-2023-04-24-at-18-11-32_png.rf.6f93af99ab2ec4920c7a54fd402d6fe9.jpg,640,640,car,2,270,36,311
Screen-Shot-2023-04-24-at-18-11-32_png.rf.6f93af99ab2ec4920c7a54fd402d6fe9.jpg,640,640,car,96,265,114,297
Screen-Shot-2023-04-24-at-18-03-07_png.rf.9aa90340e32f8d274ba3f13168037ac3.jpg,640,640,motorcycle,19,249,268,608
Screen-Shot-2023-04-24-at-18-03-07_png.rf.9aa90340e32f8d274ba3f13168037ac3.jpg,640,640,truck,215,251,308,336
Screen-Shot-2023-04-24-at-18-03-07_png.rf.9aa90340e32f8d274ba3f13168037ac3.jpg,640,640,car,539,293,614,352
Screen-Shot-2023-04-24-at-18-04-19_png.rf.843b3cc850d889184223af0b88ce5906.jpg,640,640,motorcycle,441,283,505,486
Screen-Shot-2023-04-24-at-18-04-19_png.rf.843b3cc850d889184223af0b88ce5906.jpg,640,640,motorcycle,266,310,328,430
Screen-Shot-2023-04-24-at-18-04-19_png.rf.843b3cc850d889184223af0b88ce5906.jpg,640,640,motorcycle,399,302,439,402
Screen-Shot-2023-04-24-at-18-04-19_png.rf.843b3cc850d889184223af0b88ce5906.jpg,640,640,car,102,307,277,583
WhatsApp-Image-2023-04-25-at-15-20-18_jpeg.rf.9ad26e6e09ff3a400f9557225cd0cebb.jpg,640,640,truck,296,168,466,376
WhatsApp-Image-2023-04-25-at-15-20-18_jpeg.rf.9ad26e6e09ff3a400f9557225cd0cebb.jpg,640,640,truck,471,85,555,205
WhatsApp-Image-2023-04-25-at-15-20-18_jpeg.rf.9ad26e6e09ff3a400f9557225cd0cebb.jpg,640,640,car,534,221,576,285
WhatsApp-Image-2023-04-25-at-15-20-18_jpeg.rf.9ad26e6e09ff3a400f9557225cd0cebb.jpg,640,640,car,546,164,587,207
Screen-Shot-2023-04-24-at-18-14-00_png.rf.93d2f4ec712461607be99ef12f06ef21.jpg,640,640,motorcycle,351,308,411,416
Screen-Shot-2023-04-24-at-18-14-00_png.rf.93d2f4ec712461607be99ef12f06ef21.jpg,640,640,truck,15,219,264,576
WhatsApp-Image-2023-04-25-at-15-04-08_jpeg.rf.9f1df2ac7940f6687fcb0e740664e1ff.jpg,640,640,truck,284,218,374,453
WhatsApp-Image-2023-04-25-at-15-04-08_jpeg.rf.9f1df2ac7940f6687fcb0e740664e1ff.jpg,640,640,truck,470,194,579,620
calcada-brasilia_jpeg.rf.99dc76c4e253a2c20b807349029e3d3a.jpg,640,640,pedestrian,176,164,254,497
calcada-brasilia_jpeg.rf.99dc76c4e253a2c20b807349029e3d3a.jpg,640,640,pedestrian,266,232,330,467
Screen-Shot-2023-04-24-at-18-12-35_png.rf.3b638bf0f6b3c02f64fa37133f79cb14.jpg,640,640,car,185,189,249,248
Screen-Shot-2023-04-24-at-18-12-35_png.rf.3b638bf0f6b3c02f64fa37133f79cb14.jpg,640,640,car,343,201,383,248
Screen-Shot-2023-04-24-at-18-12-35_png.rf.3b638bf0f6b3c02f64fa37133f79cb14.jpg,640,640,car,236,185,269,224
Screen-Shot-2023-04-24-at-18-12-35_png.rf.3b638bf0f6b3c02f64fa37133f79cb14.jpg,640,640,car,300,195,318,223
thomas-loizeau-wD2UeBA__BI-unsplash_jpeg.rf.aea9ed228738878b78b8789a9bb3025f.jpg,640,640,bike,187,134,258,505
thomas-loizeau-wD2UeBA__BI-unsplash_jpeg.rf.aea9ed228738878b78b8789a9bb3025f.jpg,640,640,car,0,109,110,337
thomas-loizeau-wD2UeBA__BI-unsplash_jpeg.rf.aea9ed228738878b78b8789a9bb3025f.jpg,640,640,car,92,129,164,231
thomas-loizeau-wD2UeBA__BI-unsplash_jpeg.rf.aea9ed228738878b78b8789a9bb3025f.jpg,640,640,car,239,134,311,221
thomas-loizeau-wD2UeBA__BI-unsplash_jpeg.rf.aea9ed228738878b78b8789a9bb3025f.jpg,640,640,pedestrian,592,117,616,225
thomas-loizeau-wD2UeBA__BI-unsplash_jpeg.rf.aea9ed228738878b78b8789a9bb3025f.jpg,640,640,bus,458,63,528,185
O-nibus-e-o-transporte-com-menor-i-ndice-de-acidentes-no-tra-nsito_png.rf.aa5d7403be00c2997874d0cb8d6ef928.jpg,640,640,bus,17,209,256,560
O-nibus-e-o-transporte-com-menor-i-ndice-de-acidentes-no-tra-nsito_png.rf.aa5d7403be00c2997874d0cb8d6ef928.jpg,640,640,car,98,373,336,640
O-nibus-e-o-transporte-com-menor-i-ndice-de-acidentes-no-tra-nsito_png.rf.aa5d7403be00c2997874d0cb8d6ef928.jpg,640,640,bus,277,188,451,535
O-nibus-e-o-transporte-com-menor-i-ndice-de-acidentes-no-tra-nsito_png.rf.aa5d7403be00c2997874d0cb8d6ef928.jpg,640,640,bus,420,108,640,634
Screen-Shot-2023-04-24-at-23-47-23_png.rf.be5cf5d6db847f17823fa53c38bad494.jpg,640,640,motorcycle,228,89,267,205
Screen-Shot-2023-04-24-at-23-47-23_png.rf.be5cf5d6db847f17823fa53c38bad494.jpg,640,640,motorcycle,147,129,162,172
Screen-Shot-2023-04-24-at-23-47-23_png.rf.be5cf5d6db847f17823fa53c38bad494.jpg,640,640,car,168,123,190,152
Screen-Shot-2023-04-24-at-18-00-56_png.rf.535202d38e207145f886fd20199f5fbb.jpg,640,640,car,333,78,483,278
Screen-Shot-2023-04-24-at-18-00-56_png.rf.535202d38e207145f886fd20199f5fbb.jpg,640,640,pedestrian,520,98,560,280
Screen-Shot-2023-04-24-at-18-00-56_png.rf.535202d38e207145f886fd20199f5fbb.jpg,640,640,car,0,55,252,293
Screen-Shot-2023-04-24-at-18-11-02_png.rf.a75924fa4de88d5ebacd114ecbb36fe1.jpg,640,640,car,254,220,277,246
Screen-Shot-2023-04-24-at-18-11-02_png.rf.a75924fa4de88d5ebacd114ecbb36fe1.jpg,640,640,pedestrian,222,224,240,278
Screen-Shot-2023-04-24-at-18-02-03_png.rf.a7e8938ea4a2c303bb4311881f1eaf2b.jpg,640,640,car,220,124,273,188
Screen-Shot-2023-04-24-at-18-02-03_png.rf.a7e8938ea4a2c303bb4311881f1eaf2b.jpg,640,640,car,119,141,151,176
Screen-Shot-2023-04-24-at-18-02-03_png.rf.a7e8938ea4a2c303bb4311881f1eaf2b.jpg,640,640,car,256,117,289,163
Screen-Shot-2023-04-24-at-18-02-03_png.rf.a7e8938ea4a2c303bb4311881f1eaf2b.jpg,640,640,car,316,120,343,157
Screen-Shot-2023-04-24-at-18-02-03_png.rf.a7e8938ea4a2c303bb4311881f1eaf2b.jpg,640,640,car,313,119,326,140
Screen-Shot-2023-04-24-at-18-02-03_png.rf.a7e8938ea4a2c303bb4311881f1eaf2b.jpg,640,640,truck,339,97,384,155
images-13-_jpeg.rf.ef2f7cda08ae5eea326426e434bbb285.jpg,640,640,bike,104,310,187,640
images-13-_jpeg.rf.ef2f7cda08ae5eea326426e434bbb285.jpg,640,640,car,388,322,593,497
images-13-_jpeg.rf.ef2f7cda08ae5eea326426e434bbb285.jpg,640,640,car,273,362,357,443
images-13-_jpeg.rf.ef2f7cda08ae5eea326426e434bbb285.jpg,640,640,pedestrian,7,357,59,518
Screen-Shot-2023-04-24-at-18-01-59_png.rf.cad5fa2308516783160113680f70c79c.jpg,640,640,bus,338,250,429,363
Screen-Shot-2023-04-24-at-18-01-59_png.rf.cad5fa2308516783160113680f70c79c.jpg,640,640,bus,310,282,343,332
Screen-Shot-2023-04-24-at-18-01-59_png.rf.cad5fa2308516783160113680f70c79c.jpg,640,640,pedestrian,195,275,206,320
Screen-Shot-2023-04-24-at-18-01-59_png.rf.cad5fa2308516783160113680f70c79c.jpg,640,640,bus,540,293,634,356
20160520074159300149a_jpeg.rf.f3777f03e2f940b1b47d60ef848b8bda.jpg,640,640,pedestrian,298,344,350,602
20160520074159300149a_jpeg.rf.f3777f03e2f940b1b47d60ef848b8bda.jpg,640,640,pedestrian,215,354,260,608
20160520074159300149a_jpeg.rf.f3777f03e2f940b1b47d60ef848b8bda.jpg,640,640,pedestrian,113,348,171,640
20160520074159300149a_jpeg.rf.f3777f03e2f940b1b47d60ef848b8bda.jpg,640,640,pedestrian,162,358,198,619
20160520074159300149a_jpeg.rf.f3777f03e2f940b1b47d60ef848b8bda.jpg,640,640,pedestrian,0,304,78,640
20160520074159300149a_jpeg.rf.f3777f03e2f940b1b47d60ef848b8bda.jpg,640,640,pedestrian,261,379,283,505
20160520074159300149a_jpeg.rf.f3777f03e2f940b1b47d60ef848b8bda.jpg,640,640,bus,333,117,617,591
Screen-Shot-2023-04-24-at-18-00-03_png.rf.c3127fa12642f61cc0b7a693b77128dd.jpg,640,640,motorcycle,314,274,363,439
Screen-Shot-2023-04-24-at-18-00-03_png.rf.c3127fa12642f61cc0b7a693b77128dd.jpg,640,640,truck,0,163,258,490
Screen-Shot-2023-04-24-at-18-00-03_png.rf.c3127fa12642f61cc0b7a693b77128dd.jpg,640,640,car,247,296,317,371
Screen-Shot-2023-04-24-at-18-00-03_png.rf.c3127fa12642f61cc0b7a693b77128dd.jpg,640,640,car,390,294,467,359
Screen-Shot-2023-04-24-at-18-00-03_png.rf.c3127fa12642f61cc0b7a693b77128dd.jpg,640,640,car,471,275,535,403
Screen-Shot-2023-04-24-at-18-00-03_png.rf.c3127fa12642f61cc0b7a693b77128dd.jpg,640,640,truck,534,251,581,354
images-4-_jpeg.rf.c40555b7fba296556465ca137b4ae4ce.jpg,640,640,bike,352,242,444,625
_MG_1201_EDITED_High_2500x1667px-wecompress-com-_jpg.rf.b3d9d219b567c6df0a61b78225ec64d8.jpg,640,640,bike,158,147,255,583
_MG_1201_EDITED_High_2500x1667px-wecompress-com-_jpg.rf.b3d9d219b567c6df0a61b78225ec64d8.jpg,640,640,bike,417,303,462,493
_MG_1201_EDITED_High_2500x1667px-wecompress-com-_jpg.rf.b3d9d219b567c6df0a61b78225ec64d8.jpg,640,640,bike,265,201,360,542
Screen-Shot-2023-04-24-at-17-53-59_png.rf.ed1f4bc3fc286ea2c68317b805da3eb8.jpg,640,640,car,0,185,180,324
Screen-Shot-2023-04-24-at-17-53-59_png.rf.ed1f4bc3fc286ea2c68317b805da3eb8.jpg,640,640,car,167,185,242,251
Screen-Shot-2023-04-24-at-17-53-59_png.rf.ed1f4bc3fc286ea2c68317b805da3eb8.jpg,640,640,car,316,187,377,260
Screen-Shot-2023-04-24-at-17-53-59_png.rf.ed1f4bc3fc286ea2c68317b805da3eb8.jpg,640,640,car,403,214,537,321
Screen-Shot-2023-04-24-at-17-53-59_png.rf.ed1f4bc3fc286ea2c68317b805da3eb8.jpg,640,640,car,286,191,309,218
Screen-Shot-2023-04-24-at-17-53-59_png.rf.ed1f4bc3fc286ea2c68317b805da3eb8.jpg,640,640,car,262,191,285,210
Screen-Shot-2023-04-24-at-17-53-59_png.rf.ed1f4bc3fc286ea2c68317b805da3eb8.jpg,640,640,car,376,200,429,259
WhatsApp-Image-2023-04-25-at-15-10-18_jpeg.rf.f0fdec2ddb9cee4778fad4c91e0cfb1f.jpg,640,640,car,204,121,418,354
WhatsApp-Image-2023-04-25-at-15-10-18_jpeg.rf.f0fdec2ddb9cee4778fad4c91e0cfb1f.jpg,640,640,truck,94,0,315,273
WhatsApp-Image-2023-04-25-at-15-10-18_jpeg.rf.f0fdec2ddb9cee4778fad4c91e0cfb1f.jpg,640,640,bike,399,181,489,535
WhatsApp-Image-2023-04-25-at-15-10-18_jpeg.rf.f0fdec2ddb9cee4778fad4c91e0cfb1f.jpg,640,640,car,462,120,539,227
WhatsApp-Image-2023-04-25-at-15-04-10-2-_jpeg.rf.e7fda059a6ca33031b264dc643aab4bf.jpg,640,640,truck,64,184,232,423
Screen-Shot-2023-04-24-at-23-50-03_png.rf.e6c87ef8e1885e64857f811f323b6611.jpg,640,640,motorcycle,332,91,353,147
Screen-Shot-2023-04-24-at-23-50-03_png.rf.e6c87ef8e1885e64857f811f323b6611.jpg,640,640,motorcycle,300,93,314,122
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,63,85,109,281
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,117,74,147,266
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,143,56,194,217
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,229,151,270,351
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,267,327,327,556
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,513,134,553,315
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,520,246,579,460
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,451,329,506,537
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,591,410,640,637
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,441,67,483,222
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,402,237,442,454
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,351,236,394,467
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,319,144,354,338
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,289,193,330,344
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,349,126,381,247
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,390,182,423,313
images_jpeg.rf.d71fdfec0a254ce24b1c93144eead352.jpg,640,640,pedestrian,465,201,507,335
Screen-Shot-2023-04-24-at-17-59-31_png.rf.da78aece002bbbe316e819fe0ebaea99.jpg,640,640,car,244,183,295,243
Screen-Shot-2023-04-24-at-17-59-31_png.rf.da78aece002bbbe316e819fe0ebaea99.jpg,640,640,truck,320,158,351,222
Screen-Shot-2023-04-24-at-18-14-41_png.rf.e53c77693eb9ef224b67acb22edd96de.jpg,640,640,car,313,340,355,405
